9.22442626953125,9.245200417258523,9.32267265394302,9.29881901325055
9.215380859375,9.252125133167613,9.400834198295957,9.36046816576283
9.184674072265626,9.192399458451705,9.532074401974633,9.464108047895198
9.17872314453125,9.182012384588068,9.374621752977353,9.386326156862118
9.287744140625,9.313581986860795,9.27879157228469,9.317757608179772
9.368438720703125,9.382612748579545,9.454692898445126,9.419438744595363
9.351300048828126,9.3077392578125,9.4964889757843,9.461404457694718
9.382958984375,9.366599343039773,9.121874398907469,9.22569521367933
9.3505859375,9.326133034446023,9.170551517375488,9.216618300082597
9.30726318359375,9.320723100142045,9.117183009293946,9.16261258161206
9.326544189453125,9.335005326704545,9.320066563092578,9.279696455217236
9.323211669921875,9.321588689630682,9.37979664476828,9.33566455281784
9.291790771484376,9.266840154474432,9.335133989938562,9.323542286378204
9.266558837890624,9.272250088778408,9.144453986600425,9.201058965576923
9.277984619140625,9.275496049360795,9.25527915323392,9.252300418408655
9.245849609375,9.250393954190342,9.252477872231069,9.251624391670193
9.222998046875,9.226590243252842,9.278493590298677,9.269309595939616
9.2620361328125,9.265541770241477,9.26890476033822,9.266590640376268
9.271795654296875,9.2791748046875,9.287920790854038,9.280193642038261
9.298931884765626,9.301030939275568,9.326948101497866,9.309302708660457
9.285601806640624,9.283069957386363,9.323992131224147,9.314390218946274
9.269415283203125,9.273115678267045,9.284247731395908,9.291734717305264
9.269891357421875,9.271600896661932,9.299770869902114,9.299088681945658
9.297027587890625,9.292591441761363,9.293126121398345,9.294931724792395
9.288934326171875,9.286748712713068,9.266188436840588,9.276251027062937
9.290362548828124,9.290860262784092,9.265410921611235,9.271707647487762
9.290362548828124,9.292375044389205,9.283666810050743,9.281359549430157
9.295361328125,9.292375044389205,9.300966724020297,9.293815729658094
9.291552734375,9.287830699573863,9.277894013826868,9.281294320607357
9.281317138671875,9.279391202059658,9.261523816468248,9.269020732989414 
