4.757598876953125,-1.0615386962890625,12.330810546875
2.477203369140625,-1.7899322509765625,10.60504150390625
2.846160888671875,-1.4376373291015625,8.67218017578125
2.493865966796875,-1.3805084228515625,8.826904296875
2.562896728515625,-0.7401885986328125,6.2227783203125
1.425079345703125,-2.2612457275390625,1.98095703125
-0.174530029296875,-6.8172760009765625,-0.485107421875
1.615509033203125,-1.0924835205078125,-10.33270263671875
0.511016845703125,-3.9084625244140625,1.34063720703125
2.889007568359375,-2.4588165283203125,10.04803466796875
2.715240478515625,-2.1422271728515625,8.5936279296875
2.667633056640625,-2.3778839111328125,9.2125244140625
2.522430419921875,-1.6970977783203125,9.76239013671875
4.033966064453125,-1.3186187744140625,13.34246826171875
2.446258544921875,-1.5185699462890625,10.7264404296875
3.338897705078125,-0.6973419189453125,10.88592529296875
1.989227294921875,-1.0496368408203125,6.38702392578125
1.227508544921875,-2.8087310791015625,0.4765625
0.375335693359375,-6.2959747314453125,3.7852783203125
3.869720458984375,-0.7330474853515625,-16.0860595703125
0.965667724609375,-1.4662017822265625,14.20416259765625
3.043731689453125,-2.9563140869140625,8.21990966796875
2.496246337890625,-1.5209503173828125,9.31011962890625
2.903289794921875,-2.4040679931640625,9.8076171875
2.822357177734375,-2.3897857666015625,9.0887451171875
5.083709716796875,-0.6164093017578125,13.41864013671875
2.824737548828125,-1.6137847900390625,11.0596923828125
2.596221923828125,-1.2281646728515625,9.84808349609375
2.808074951171875,-1.4876251220703125,7.1273193359375
1.453643798828125,-0.5092926025390625,5.25872802734375
1.363189697265625,-1.3852691650390625,1.323974609375
0.230133056640625,-6.2959747314453125,-1.16351318359375
19.308212280273438,19.6566162109375,19.53857421875
1.855926513671875,-3.6037750244140625,3.11163330078125
3.819732666015625,-2.3612213134765625,8.1842041015625
2.805694580078125,-2.1803131103515625,8.58172607421875
2.998504638671875,-2.3826446533203125,9.29583740234375
2.967559814453125,-2.2326812744140625,9.10064697265625
4.512420654296875,-0.5783233642578125,11.40484619140625
3.148468017578125,-0.9687042236328125,11.7738037109375
2.938995361328125,-1.6494903564453125,9.61956787109375
3.538848876953125,-0.7877960205078125,8.54364013671875
1.122772216796875,0.1643524169921875,7.7557373046875
3.643585205078125,-0.4283599853515625,3.6138916015625
0.013519287109375,-4.2298126220703125,-1.9180908203125
1.256072998046875,-8.326431274414062,4.68267822265625
5.143218994140625,-4.9201202392578125,-0.5374755859375
1.732147216796875,-1.3448028564453125,15.40386962890625
3.629302978515625,-3.3514556884765625,8.59124755859375
2.846160888671875,-1.6566314697265625,9.1553955078125
2.831878662109375,-2.3659820556640625,9.10302734375
2.886627197265625,-2.4040679931640625,8.9173583984375
4.024444580078125,-2.2160186767578125,8.979248046875
4.779022216796875,-0.9068145751953125,12.9449462890625
3.129425048828125,-1.3448028564453125,11.43341064453125
2.639068603515625,-1.0186920166015625,9.71240234375
1.727386474609375,-1.5114288330078125,6.12994384765625
1.708343505859375,-0.7735137939453125,4.72076416015625
1.029937744140625,-7.4837799072265625,3.72100830078125
7.347442626953125,-3.1324615478515625,14.539794921875
3.924468994140625,0.6023406982421875,15.26580810546875
3.824493408203125,-3.1729278564453125,8.4031982421875
2.791412353515625,-2.1660308837890625,8.7174072265625
2.900909423828125,-2.3255157470703125,9.54815673828125
3.291290283203125,-0.9496612548828125,9.921875
4.079193115234375,-0.7806549072265625,12.4736328125
2.919952392578125,-1.4162139892578125,10.6455078125
2.191558837890625,-1.6613922119140625,8.2413330078125
1.532196044921875,-1.1329498291015625,5.68243408203125
1.546478271484375,-2.0684356689453125,1.6239013671875
0.272979736328125,-6.6887359619140625,-1.932373046875
1.506011962890625,-1.2424468994140625,-6.54315185546875
0.972808837890625,-3.0753326416015625,-1.665771484375
2.905670166015625,-2.5159454345703125,9.7552490234375
3.010406494140625,-2.0017852783203125,8.97686767578125
3.005645751953125,-2.4802398681640625,9.09588623046875
3.496002197265625,-1.6828155517578125,9.836181640625
4.426727294921875,-0.9425201416015625,13.958984375
2.903289794921875,-1.2424468994140625,10.578857421875
3.250823974609375,-1.4400177001953125,8.80072021484375
1.805938720703125,-0.6640167236328125,6.7559814453125
2.577178955078125,-0.0879669189453125,5.74908447265625
1.755950927734375,-1.2353057861328125,3.2806396484375
0.189666748046875,-3.5061798095703125,0.7431640625
0.956146240234375,-7.3361968994140625,6.7178955078125
11.106048583984375,0.3428802490234375,15.67999267578125
0.849029541015625,-1.9351348876953125,7.52960205078125
1.184661865234375,-5.6532745361328125,-1.98712158203125
12.162933349609375,7.1245574951171875,19.53857421875
3.764984130859375,0.1762542724609375,9.3934326171875
-1.916961669921875,-5.8294219970703125,-3.04876708984375
4.874237060546875,-0.3521881103515625,7.7081298828125
4.786163330078125,0.0738983154296875,12.5355224609375
2.101104736328125,-2.2231597900390625,8.1651611328125
1.867828369140625,-2.1350860595703125,6.8511962890625
1.091827392578125,-1.5423736572265625,5.8133544921875
-1.186187744140625,-4.8368072509765625,-1.2230224609375
18.320953369140625,5.4892425537109375,19.53857421875
1.641693115234375,-4.2464752197265625,3.78765869140625
3.805450439453125,-1.7946929931640625,9.27679443359375
3.667388916015625,-2.1612701416015625,8.55078125
2.760467529296875,-2.5992584228515625,9.131591796875
2.917572021484375,-2.5611724853515625,9.226806640625
2.781890869140625,-2.7968292236328125,9.2030029296875
3.041351318359375,-2.6968536376953125,9.264892578125
6.359588623046875,0.2000579833984375,15.15155029296875
2.470062255859375,-1.8018341064453125,10.8026123046875
2.343902587890625,-1.9398956298828125,9.29107666015625
2.470062255859375,-1.1876983642578125,6.979736328125
0.432464599609375,-0.6235504150390625,3.16162109375
0.134918212890625,-4.8225250244140625,-2.61553955078125
-0.833892822265625,-7.4956817626953125,8.47698974609375
-0.833892822265625,-2.7635040283203125,5.580078125
-0.150726318359375,-7.8003692626953125,-3.30584716796875
1.572662353515625,-0.1522369384765625,-12.81781005859375
7.233184814453125,1.3402557373046875,12.0880126953125
-4.868621826171875,-6.4816436767578125,-4.5174560546875
0.387237548828125,-8.945327758789062,1.43585205078125
6.552398681640625,-1.1710357666015625,17.50335693359375
2.179656982421875,-0.0998687744140625,14.5826416015625
2.489105224609375,-3.2443389892578125,6.40606689453125
3.750701904296875,-0.1236724853515625,11.511962890625
2.134429931640625,-0.3426666259765625,6.656005859375
1.075164794921875,-2.0470123291015625,1.266845703125
5.871612548828125,-4.4488067626953125,6.55364990234375
-6.156402587890625,-1.7018585205078125,-19.460830688476562
1.441741943359375,-2.5540313720703125,7.5986328125
3.024688720703125,-2.2802886962890625,8.26751708984375
3.041351318359375,-2.1112823486328125,8.61981201171875
3.277008056640625,-2.5802154541015625,9.1553955078125
3.105621337890625,-2.2921905517578125,8.91973876953125
3.222259521484375,-2.4326324462890625,9.388671875
4.621917724609375,-1.7875518798828125,9.90521240234375
6.159637451171875,-0.4545440673828125,15.51336669921875
1.079925537109375,-1.9827423095703125,9.57672119140625
2.574798583984375,-0.7068634033203125,9.64813232421875
1.701202392578125,-0.2165069580078125,7.51531982421875
1.498870849609375,-0.5973663330078125,3.58056640625
1.620269775390625,-3.0467681884765625,0.07427978515625
0.127777099609375,-9.635635375976562,0.9764404296875
11.284576416015625,-0.5973663330078125,10.27178955078125
1.972564697265625,0.6213836669921875,12.2022705078125
1.032318115234375,-5.2343292236328125,-1.14923095703125
-0.812469482421875,-7.1886138916015625,-0.38751220703125
1.984466552734375,-3.5490264892578125,7.6795654296875
-3.188079833984375,-8.290725708007812,-8.79498291015625
4.307708740234375,-0.5259552001953125,9.87188720703125
3.974456787109375,-1.8970489501953125,8.3984375
2.610504150390625,-0.9948883056640625,10.6502685546875
2.512908935546875,-0.4854888916015625,8.65313720703125
2.336761474609375,0.0096282958984375,6.3465576171875
0.772857666015625,-1.8351593017578125,0.45751953125
-0.464935302734375,-6.7506256103515625,-3.16302490234375
19.308212280273438,12.647018432617188,19.53857421875
0.487213134765625,-3.1110382080078125,-0.427978515625
3.895904541015625,-2.5421295166015625,9.93377685546875
2.850921630859375,-2.0541534423828125,8.636474609375
2.850921630859375,-2.2303009033203125,9.48626708984375
3.031829833984375,-2.1136627197265625,9.16729736328125
2.927093505859375,-2.1755523681640625,9.26727294921875
3.103240966796875,-1.8756256103515625,9.47674560546875
5.143218994140625,-0.0355987548828125,13.3258056640625
1.646453857421875,-1.2971954345703125,11.96661376953125
3.736419677734375,-1.2543487548828125,7.4224853515625
2.886627197265625,-0.2879180908203125,6.979736328125
2.803314208984375,0.4071502685546875,5.9371337890625
0.991851806640625,-1.0472564697265625,1.86907958984375
-0.238800048828125,-6.2031402587890625,-2.922607421875
19.308212280273438,19.6566162109375,19.53857421875
3.343658447265625,-3.7156524658203125,13.9970703125
5.202728271484375,-0.4616851806640625,10.06707763671875
-0.821990966796875,-5.5937652587890625,-3.7843017578125
14.674224853515625,6.9864959716796875,19.53857421875
5.957305908203125,1.8234710693359375,12.3260498046875
3.060394287109375,-3.1134185791015625,6.62982177734375
-2.864349365234375,-6.6673126220703125,-6.35986328125
11.782073974609375,4.7489471435546875,19.53857421875
2.710479736328125,-1.3781280517578125,7.6033935546875
5.152740478515625,-0.7782745361328125,11.43817138671875
1.091827392578125,-1.7827911376953125,8.91497802734375
3.246063232421875,-1.4685821533203125,7.66290283203125
1.908294677734375,-1.1900787353515625,5.3848876953125
-0.348297119140625,-5.0653228759765625,-2.8416748046875
19.308212280273438,13.994308471679688,19.53857421875
1.815460205078125,-3.0991363525390625,3.9661865234375
4.057769775390625,-2.4135894775390625,9.52197265625
2.843780517578125,-2.2136383056640625,9.1268310546875
2.848541259765625,-2.3445587158203125,9.35296630859375
2.917572021484375,-2.3945465087890625,9.09588623046875
2.962799072265625,-2.4588165283203125,9.4267578125
5.205108642578125,1.5473480224609375,12.6497802734375
3.177032470703125,-2.5516510009765625,9.055419921875
1.529815673828125,-1.6732940673828125,9.3505859375
2.834259033203125,-0.9687042236328125,5.95379638671875
1.877349853515625,-0.2807769775390625,4.9849853515625
1.563140869140625,-1.9018096923828125,2.3427734375
-0.345916748046875,-8.069351196289062,-0.79217529296875
7.642608642578125,-2.8420562744140625,-12.46551513671875
2.765228271484375,1.0498504638671875,12.6593017578125
2.441497802734375,-4.2655181884765625,2.35467529296875
-1.921722412109375,-7.0457916259765625,-3.32489013671875
2.072540283203125,-2.7301788330078125,-15.28863525390625
5.662139892578125,1.1783905029296875,15.69903564453125
-1.100494384765625,-6.2340850830078125,-2.80120849609375
-0.553009033203125,-7.8979644775390625,-0.27325439453125
2.977081298828125,-1.8684844970703125,11.54290771484375
6.347686767578125,0.8546600341796875,15.396728515625
2.743804931640625,-2.7373199462890625,6.9178466796875
2.924713134765625,-0.8354034423828125,9.65289306640625
2.462921142578125,-0.5069122314453125,7.8699951171875
1.510772705078125,-1.0924835205078125,4.7183837890625
-0.293548583984375,-5.4152374267578125,-3.52008056640625
3.405548095703125,-0.5592803955078125,19.01727294921875
1.365570068359375,-3.1562652587890625,4.63031005859375
2.972320556640625,-1.9994049072265625,9.15301513671875
2.810455322265625,-1.9065704345703125,8.626953125
2.974700927734375,-2.1541290283203125,9.2696533203125
2.884246826171875,-2.0017852783203125,9.11016845703125
2.900909423828125,-2.0493927001953125,9.34820556640625
3.093719482421875,-1.9041900634765625,9.71478271484375
4.636199951171875,-0.8306427001953125,13.29962158203125
2.950897216796875,-1.4495391845703125,10.455078125
2.660491943359375,-0.3997955322265625,9.71240234375
1.867828369140625,-0.5211944580078125,4.7755126953125
1.894012451171875,-1.0829620361328125,2.2237548828125
0.261077880859375,-5.2367095947265625,-1.59197998046875
19.308212280273438,19.6566162109375,19.53857421875
2.282012939453125,-3.2395782470703125,13.187744140625
15.138397216796875,6.6484832763671875,19.53857421875
7.456939697265625,1.7996673583984375,15.2158203125
1.353668212890625,-4.2274322509765625,3.95904541015625
-1.617034912109375,-7.7860870361328125,-3.6890869140625
3.926849365234375,-4.4154815673828125,-0.2423095703125
7.878265380859375,2.8851165771484375,16.9630126953125
1.824981689453125,-3.6299591064453125,5.4515380859375
2.515289306640625,-0.6806793212890625,8.53887939453125
2.291534423828125,-0.3355255126953125,7.41058349609375
-1.076690673828125,-3.1919708251953125,-2.24896240234375
0.299163818359375,-8.212173461914062,0.0242919921875
6.645233154296875,-6.0650787353515625,-2.77740478515625
4.824249267578125,0.9284515380859375,17.2486572265625
2.879486083984375,-2.1874542236328125,9.39105224609375
2.800933837890625,-2.0136871337890625,9.0125732421875
3.000885009765625,-2.1184234619140625,9.3125
2.889007568359375,-2.0684356689453125,9.0982666015625
2.919952392578125,-2.1612701416015625,9.15301513671875
2.958038330078125,-1.9041900634765625,9.67193603515625
6.885650634765625,0.1572113037109375,17.36767578125
1.265594482421875,-2.5683135986328125,7.1416015625
2.543853759765625,-1.0234527587890625,7.2796630859375
1.584564208984375,-0.6211700439453125,5.48724365234375
0.358673095703125,-2.4088287353515625,0.771728515625
-0.307830810546875,-9.209548950195312,-1.07305908203125
6.209625244140625,-4.7963409423828125,-1.64910888671875
5.202728271484375,2.0162811279296875,12.69024658203125
1.170379638671875,-4.6225738525390625,1.56201171875
-2.040740966796875,-6.4483184814453125,-3.3082275390625
-1.764617919921875,-2.4040679931640625,-12.35125732421875
3.407928466796875,0.2595672607421875,13.10205078125
-1.814605712890625,-6.3864288330078125,-4.96734619140625
12.965118408203125,3.7301483154296875,19.53857421875
3.086578369140625,-0.6283111572265625,8.9268798828125
9.337432861328125,1.0569915771484375,13.663818359375
1.396514892578125,-2.5635528564453125,6.94403076171875
2.531951904296875,-1.2924346923828125,8.293701171875
2.298675537109375,-0.3664703369140625,8.255615234375
0.456268310546875,-2.0113067626953125,2.54034423828125
-0.691070556640625,-7.8051300048828125,-2.789306640625
-1.345672607421875,-1.6732940673828125,-19.460830688476562
3.200836181640625,-0.3307647705078125,15.87042236328125
2.703338623046875,-2.1374664306640625,9.01019287109375
2.796173095703125,-1.9970245361328125,8.82928466796875
2.960418701171875,-2.3017120361328125,9.2125244140625
2.784271240234375,-2.1303253173828125,9.0887451171875
2.798553466796875,-2.1612701416015625,9.12921142578125
2.872344970703125,-2.1826934814453125,9.3125
2.836639404296875,-2.1350860595703125,9.4600830078125
5.114654541015625,-0.5830841064453125,10.76690673828125
3.817352294921875,-1.2067413330078125,11.4833984375
2.220123291015625,-1.5852203369140625,9.4315185546875
1.974945068359375,-1.3448028564453125,6.617919921875
0.689544677734375,-2.2921905517578125,1.28350830078125
-0.488739013671875,-6.6435089111328125,-1.65625
7.359344482421875,2.9993743896484375,19.53857421875
1.989227294921875,-2.1350860595703125,12.70928955078125
2.360565185546875,-4.3607330322265625,3.71148681640625
-1.440887451171875,-7.0172271728515625,-3.512939453125
1.189422607421875,-0.6616363525390625,-15.291015625
0.182525634765625,-6.0960235595703125,-0.55413818359375
-0.557769775390625,-7.0029449462890625,0.44085693359375
2.539093017578125,-5.2271881103515625,17.29864501953125
3.774505615234375,0.6927947998046875,10.35748291015625
4.624298095703125,-2.0731964111328125,10.00518798828125
1.246551513671875,-2.2612457275390625,8.2889404296875
3.719757080078125,-0.2641143798828125,11.53814697265625
-0.076934814453125,-2.0136871337890625,3.09735107421875
-1.838409423828125,-7.1814727783203125,-3.00830078125
-0.207855224609375,-2.3945465087890625,-15.52667236328125
1.179901123046875,-2.9087066650390625,9.70526123046875
2.784271240234375,-1.9922637939453125,8.72216796875
2.720001220703125,-2.1136627197265625,8.89593505859375
3.074676513671875,-2.4850006103515625,9.2744140625
2.858062744140625,-2.1850738525390625,9.055419921875
2.834259033203125,-2.2683868408203125,9.1173095703125
2.815216064453125,-2.3874053955078125,9.25775146484375
2.924713134765625,-2.0946197509765625,9.29107666015625
4.998016357421875,-1.0639190673828125,14.7825927734375
3.450775146484375,-1.2638702392578125,11.0501708984375
1.779754638671875,-1.8756256103515625,8.87451171875
0.672882080078125,-2.2945709228515625,1.00738525390625
-0.469696044921875,-5.4271392822265625,-3.15350341796875
19.308212280273438,12.113815307617188,19.53857421875
6.164398193359375,-4.2845611572265625,18.072265625
3.131805419921875,-2.8587188720703125,4.50653076171875
-2.081207275390625,-7.8836822509765625,-4.8935546875
-0.493499755859375,-1.9946441650390625,-17.3524169921875
6.685699462890625,2.5090179443359375,16.9439697265625
-1.052886962890625,-6.0698394775390625,-1.10638427734375
5.569305419921875,-4.5583038330078125,3.59722900390625
4.540985107421875,1.0784149169921875,12.6640625
4.376739501953125,-2.9420318603515625,8.41748046875
1.708343505859375,-1.1377105712890625,11.47149658203125
3.188934326171875,-1.0067901611328125,7.73907470703125
1.860687255859375,-0.9829864501953125,6.44891357421875
-0.869598388671875,-4.9129791259765625,-3.09161376953125
4.010162353515625,-6.4173736572265625,19.53857421875
2.953277587890625,-3.3657379150390625,10.6883544921875
4.200592041015625,-2.0113067626953125,7.53436279296875
2.803314208984375,-2.1993560791015625,9.12445068359375
2.658111572265625,-1.9232330322265625,9.6219482421875
2.929473876953125,-2.1898345947265625,9.13873291015625
2.805694580078125,-2.1636505126953125,9.02923583984375
2.869964599609375,-2.1684112548828125,9.11492919921875
2.938995361328125,-2.2802886962890625,9.06732177734375
2.958038330078125,-2.2112579345703125,9.20538330078125
3.053253173828125,-1.8851470947265625,9.760009765625
5.231292724609375,-0.8020782470703125,15.15869140625
2.262969970703125,-1.7661285400390625,9.93853759765625
2.753326416015625,-1.1186676025390625,8.6602783203125
0.799041748046875,-1.8899078369140625,3.32110595703125
0.144439697265625,-4.0203399658203125,-0.332763671875
0.906158447265625,-6.4435577392578125,3.5234375
7.492645263671875,-3.9013214111328125,18.424560546875
3.526947021484375,-0.9591827392578125,8.01043701171875
2.919952392578125,-2.3636016845703125,9.36962890625
2.846160888671875,-2.0089263916015625,8.9459228515625
3.093719482421875,-2.2112579345703125,9.23870849609375
2.896148681640625,-2.1707916259765625,9.16729736328125
2.879486083984375,-2.1469879150390625,9.14349365234375
2.996124267578125,-2.3159942626953125,9.4696044921875
4.712371826171875,-1.1543731689453125,10.26226806640625
3.310333251953125,-1.1067657470703125,11.40960693359375
2.617645263671875,-1.0329742431640625,9.35296630859375
1.148956298828125,-0.8901519775390625,5.3087158203125
1.408416748046875,-1.7827911376953125,2.47845458984375
1.206085205078125,-4.8653717041015625,0.63128662109375
19.308212280273438,19.6566162109375,19.53857421875
1.429840087890625,-3.0848541259765625,3.0235595703125
3.569793701171875,-2.6016387939453125,9.5743408203125
2.898529052734375,-2.0708160400390625,8.72454833984375
2.877105712890625,-2.0541534423828125,9.4505615234375
2.969940185546875,-2.0565338134765625,9.07208251953125
2.996124267578125,-2.1541290283203125,9.10302734375
3.338897705078125,-1.8327789306640625,9.4886474609375
3.545989990234375,-1.7780303955078125,12.09991455078125
4.391021728515625,-1.8708648681640625,10.33843994140625
2.853302001953125,-1.2519683837890625,11.01446533203125
2.041595458984375,-1.5661773681640625,7.5462646484375
1.377471923828125,-1.3900299072265625,6.14898681640625
1.555999755859375,-1.1067657470703125,5.93475341796875
1.120391845703125,-1.5304718017578125,5.33966064453125
1.610748291015625,-2.7182769775390625,4.4136962890625
15.155059814453125,4.0681610107421875,19.53857421875
2.774749755859375,-3.7108917236328125,5.12542724609375
4.050628662109375,-1.4709625244140625,9.2506103515625
2.610504150390625,-2.2422027587890625,8.7459716796875
2.674774169921875,-2.2017364501953125,9.16729736328125
3.160369873046875,-2.2469635009765625,9.3505859375
2.805694580078125,-2.2183990478515625,9.19586181640625
2.853302001953125,-2.2064971923828125,9.43865966796875
3.012786865234375,-1.9089508056640625,9.455322265625
3.705474853515625,-1.8684844970703125,11.7738037109375
2.498626708984375,-1.3233795166015625,10.140869140625
2.796173095703125,-0.5711822509765625,9.48150634765625
1.441741943359375,-1.1496124267578125,6.63934326171875
1.672637939453125,-0.8615875244140625,4.29229736328125
1.077545166015625,-2.3564605712890625,1.895263671875
-0.212615966796875,-7.8574981689453125,0.029052734375
-4.197357177734375,-0.0189361572265625,-19.460830688476562
-0.000762939453125,-3.7918243408203125,0.6717529296875
3.584075927734375,-3.0134429931640625,9.52435302734375
2.858062744140625,-1.9160919189453125,8.71026611328125
2.877105712890625,-2.4707183837890625,9.47674560546875
2.981842041015625,-2.3731231689453125,9.0792236328125
2.891387939453125,-2.4088287353515625,9.1363525390625
4.869476318359375,-0.5021514892578125,9.86236572265625
4.048248291015625,-1.4923858642578125,10.3646240234375
3.119903564453125,-1.3757476806640625,11.968994140625
2.448638916015625,-1.5685577392578125,9.56005859375
1.896392822265625,-1.0567779541015625,9.01971435546875
1.979705810546875,-1.3828887939453125,5.11114501953125
1.774993896484375,-1.5661773681640625,3.93524169921875
1.979705810546875,-4.0655670166015625,1.1859130859375
19.308212280273438,10.690353393554688,19.53857421875
3.046112060546875,-3.5418853759765625,5.4134521484375
3.184173583984375,-2.4516754150390625,8.93878173828125
2.729522705078125,-2.2660064697265625,8.6221923828125
2.812835693359375,-2.2326812744140625,9.40533447265625
3.122283935546875,-2.2731475830078125,9.12445068359375
2.862823486328125,-2.2541046142578125,9.23870849609375
2.953277587890625,-2.1255645751953125,9.04827880859375
2.710479736328125,-1.8994293212890625,9.7362060546875
4.679046630859375,-0.9639434814453125,13.0020751953125
3.705474853515625,-1.7732696533203125,10.35748291015625
2.474822998046875,-1.0020294189453125,10.1837158203125
3.507904052734375,-0.7378082275390625,9.11016845703125
1.222747802734375,-0.7092437744140625,5.92523193359375
2.027313232421875,-1.1329498291015625,3.0521240234375
1.351287841796875,-3.8703765869140625,0.65032958984375
0.865692138671875,-7.2338409423828125,5.513427734375
6.511932373046875,-1.9398956298828125,19.53857421875
3.774505615234375,-0.2902984619140625,10.90496826171875
2.817596435546875,-2.4016876220703125,9.50531005859375
2.727142333984375,-2.1660308837890625,8.71502685546875
2.908050537109375,-2.4135894775390625,9.283935546875
2.853302001953125,-2.2636260986328125,9.1553955078125
2.808074951171875,-2.2279205322265625,9.2030029296875
3.455535888671875,-1.2043609619140625,9.92425537109375
4.238677978515625,-1.1305694580078125,12.1546630859375
3.093719482421875,-1.7851715087890625,10.312255859375
2.229644775390625,-0.9948883056640625,9.87664794921875
1.955902099609375,-0.3093414306640625,7.3177490234375
2.453399658203125,-0.0736846923828125,5.19921875
1.453643798828125,-2.5659332275390625,1.46441650390625
-1.428985595703125,-0.2379302978515625,-19.460830688476562
-0.138824462890625,-3.4419097900390625,7.36297607421875
3.360321044921875,-2.8253936767578125,8.91259765625
2.800933837890625,-1.7089996337890625,8.96734619140625
2.917572021484375,-2.5230865478515625,9.30535888671875
2.910430908203125,-2.2969512939453125,9.0316162109375
3.431732177734375,-1.2115020751953125,10.34320068359375
4.502899169921875,-0.7687530517578125,14.22796630859375
2.727142333984375,-2.2636260986328125,9.67193603515625
2.541473388671875,-0.7163848876953125,10.09564208984375
2.646209716796875,-0.7497100830078125,7.189208984375
2.108245849609375,0.1714935302734375,6.91546630859375
2.063018798828125,-0.4997711181640625,3.8804931640625
2.043975830078125,-2.2802886962890625,2.29754638671875
0.689544677734375,-7.7646636962890625,1.9476318359375
-2.052642822265625,-0.1450958251953125,-19.460830688476562
0.287261962890625,-2.9682159423828125,9.75286865234375
3.479339599609375,-2.9015655517578125,8.62457275390625
2.722381591796875,-1.5852203369140625,9.074462890625
2.910430908203125,-2.4469146728515625,9.56005859375
2.919952392578125,-2.3136138916015625,9.08160400390625
2.815216064453125,-2.3302764892578125,9.2744140625
2.917572021484375,-1.7161407470703125,9.50054931640625
3.917327880859375,-1.8994293212890625,11.34295654296875
4.229156494140625,-1.0829620361328125,11.91424560546875
2.134429931640625,-1.5780792236328125,9.84808349609375
2.874725341796875,-0.8663482666015625,8.6793212890625
2.729522705078125,-0.7140045166015625,7.07257080078125
2.039215087890625,-0.3688507080078125,5.6134033203125
1.924957275390625,-1.6685333251953125,2.8331298828125
1.334625244140625,-5.3200225830078125,1.37158203125
19.308212280273438,18.536056518554688,19.53857421875
2.948516845703125,-2.5754547119140625,1.63104248046875
2.946136474609375,-2.0993804931640625,9.950439453125
2.670013427734375,-2.5278472900390625,8.69122314453125
2.743804931640625,-2.2850494384765625,9.10540771484375
2.950897216796875,-2.3136138916015625,9.16253662109375
2.922332763671875,-2.2660064697265625,9.15777587890625
2.886627197265625,-2.1660308837890625,9.16729736328125
3.222259521484375,-1.5709381103515625,10.0599365234375
3.898284912109375,-1.8661041259765625,9.66717529296875
3.303192138671875,-0.6497344970703125,11.04302978515625
1.848785400390625,-1.1781768798828125,8.2794189453125
3.127044677734375,-0.0760650634765625,8.465087890625
2.239166259765625,-0.7021026611328125,5.418212890625
1.439361572265625,-2.3088531494140625,1.50250244140625
0.584808349609375,-6.2745513916015625,1.4525146484375
3.048492431640625,1.3569183349609375,2.45703125
0.511016845703125,-3.8108673095703125,-2.51556396484375
3.465057373046875,-2.7635040283203125,10.00994873046875
2.753326416015625,-2.0755767822265625,8.5555419921875
2.808074951171875,-2.4492950439453125,9.360107421875
2.919952392578125,-2.3183746337890625,8.9268798828125
2.817596435546875,-2.3897857666015625,9.1744384765625
3.972076416015625,-1.2852935791015625,9.541015625
3.207977294921875,-1.8446807861328125,11.5928955078125
2.877105712890625,-1.9922637939453125,9.664794921875
2.936614990234375,-0.8139801025390625,10.5693359375
2.396270751953125,-1.0662994384765625,8.81976318359375
2.472442626953125,-0.6402130126953125,7.31298828125
3.131805419921875,-0.0665435791015625,7.32012939453125
1.684539794921875,-1.7566070556640625,2.66650390625
-0.065032958984375,-6.4959259033203125,-0.485107421875
19.308212280273438,19.6566162109375,19.53857421875
1.946380615234375,-2.5825958251953125,-0.76123046875
3.824493408203125,-2.6468658447265625,10.1123046875
2.808074951171875,-2.4492950439453125,8.6697998046875
2.789031982421875,-2.3564605712890625,9.302978515625
2.988983154296875,-2.3707427978515625,9.1649169921875
3.410308837890625,-1.6851959228515625,9.845703125
3.465057373046875,-2.0208282470703125,9.92901611328125
2.736663818359375,-1.8375396728515625,10.655029296875
3.591217041015625,-1.4781036376953125,9.7552490234375
3.177032470703125,-0.4926300048828125,9.5933837890625
2.501007080078125,-1.1043853759765625,8.1937255859375
2.684295654296875,0.1929168701171875,8.750732421875
2.443878173828125,-0.2260284423828125,6.751220703125
1.655975341796875,-2.2612457275390625,1.362060546875
-0.110260009765625,-7.4052276611328125,0.11712646484375
-0.579193115234375,-1.4328765869140625,-19.460830688476562
1.803558349609375,-2.8587188720703125,1.9476318359375
3.310333251953125,-2.3850250244140625,10.97161865234375
2.881866455078125,-2.2993316650390625,8.92449951171875
2.855682373046875,-2.3945465087890625,9.2886962890625
2.812835693359375,-2.3231353759765625,9.24822998046875
3.162750244140625,-2.6063995361328125,9.37677001953125
3.974456787109375,-1.7280426025390625,10.81927490234375
3.484100341796875,-1.6280670166015625,10.7930908203125
2.541473388671875,-2.0398712158203125,9.36248779296875
3.326995849609375,-1.0805816650390625,9.5362548828125
2.324859619140625,-1.3590850830078125,7.6700439453125
3.131805419921875,-0.4664459228515625,7.360595703125
2.191558837890625,-1.1805572509765625,4.93023681640625
2.398651123046875,-3.5894927978515625,1.1859130859375
0.037322998046875,-8.150283813476562,2.8331298828125
5.950164794921875,-1.2067413330078125,19.53857421875
2.246307373046875,-1.5637969970703125,8.64599609375
3.077056884765625,-2.4159698486328125,9.4124755859375
2.653350830078125,-1.9779815673828125,8.83880615234375
3.096099853515625,-2.3397979736328125,8.88165283203125
3.372222900390625,-1.7780303955078125,9.07684326171875
3.357940673828125,-2.0446319580078125,11.1072998046875
3.353179931640625,-1.8613433837890625,10.2646484375
2.848541259765625,-1.2567291259765625,10.22894287109375
2.724761962890625,-0.9520416259765625,9.9932861328125
2.332000732421875,-0.9758453369140625,8.45556640625
2.967559814453125,-0.2664947509765625,7.76763916015625
2.262969970703125,-0.6402130126953125,6.02520751953125
1.641693115234375,-2.5040435791015625,1.97857666015625
